so dina , this is amazing .	所以迪娜 , 這太神奇了 。
i wanted to visually separate these two elements , and i thought , " well , for the first part we're training , so we should wear sweatsuits oh ! let's put 'stunt trainee' on the back of the sweatsuits .	我想要用視覺分離這兩種元素 , 心想: 「 嗯 , 第一部分是我們要訓練的 , 所以我們應該要穿寬鬆的泳衣──喔 ! 讓我們把『特技訓練』放在汗水衣後面 。
now , they're all pretty different from what we're doing today , with those massive stones , assembled in complex but seemingly illogical ways , and all traces of their construction erased , shrouding them in mystery .	現在 , 它們都與我們現在所作的很不一樣 , 有著那些巨大的石頭 , 用複雜但似乎不合邏輯的方式組合而成 , 所有它們所建造的痕跡都被抹去了 , 用神秘的方式掩飾它們 。
egyptologists have always known the site of itjtawy was located somewhere near the pyramids of the two kings who built it , indicated within the red circles here , but somewhere within this massive flood plain .	埃及學家一直都知道伊塔威的所在位置 , 就在靠近兩位國王的金字塔附近 , 他們在這邊建造的紅色圓圈內 , 就表示這裡的紅色圓圈 , 但在這個巨大的洪水平原中的某處 。
and we had we zoned it , you know: we put a nightclub , we put a disco where you could dance , and then we had a place where you could fight with guns if you wanted to , and we had another place that was like a boardwalk , kind of a coney island .	然後我們把它劃分出來 , 你知道 , 我們放置夜店 , 放置一個迪斯可舞廳 , 然後我們有一個地方 , 如果你想要 , 你可以用槍來對抗 , 而我們還有另一個地方 , 有點像董事會行道 , 有點像是康尼島 。
but i can tell you , this is the moment to celebrate through connecting ourselves with those people in the street and expressing our support to them and expressing this kind of feeling , universal feeling , of supporting the weak and the oppressed to create a much better future for all of us .	但我可以告訴各位 , 現在就是慶祝的時刻 , 透過將我們自己和街上的那些人連結起來 , 表達我們的支持 , 表達這種感覺 , 全體感受 , 支持弱者以及被壓迫的人 , 來為我們所有人創造出更美好的未來 。
in japan , for instance , which i think is the third largest market , they have a design law ; it protects apparel , but the novelty standard is so high , you have to prove that your garment has never existed before , it's totally unique .	例如在日本 , 我認為是第三大市場 , 他們有一個設計法 , 可以保護外觀 , 但是新穎的標準是高不可攀 , 你必須證明你的服裝從來沒有獨特過 , 完全不存在 。
and i think that my mathematics , surprisingly enough , has been of great help to the surgeons studying lung illnesses and also kidney illnesses , all these branching systems , for which there was no geometry .	而我認為 , 我的數學 , 出乎意料 , 對於研究肺疾病和腎臟疾病的外科醫生 , 都有很大的幫助 , 所有的分支系統都沒有幾何學 。
and so , when i first heard about that outbreak of rabies in the peruvian amazon , it struck me as something potentially powerful because this was a virus that was jumping from bats into other animals often enough that we might be able to anticipate it . . .	所以 , 當我第一次聽到狂犬病在秘魯亞馬遜爆發的狀況時 , 我突然想到一種可能很強大的病毒 , 因為這種病毒常常會從蝙蝠跳到其他動物身上 , 通常會讓我們能夠預測它......
two things we're going to start with the inspiration state and the moral ambiguity state , which , for this purpose , we defined inspiration as television shows that uplift me , that make me feel much more positive about the world .	我們從激勵狀態和道德不確定狀態開始有兩件事 , 在這之前 , 我們把靈感定義為電視節目鼓舞了我 , 這讓我更加對世界感到正向 。
it's just to tell you that in that red section of the brain stem , there are , to make it simple , all those little squares that correspond to modules that actually make brain maps of different aspects of our interior , different aspects of our body .	只是要告訴你在腦幹紅色的區塊裡 , 有的 , 要使它簡單 , 所有那些對應到模組的小方塊 , 實際地建構出我們內部不同的面向的大腦地圖 , 我們身體的不同面向 。
when i was a kid , i was , like many of you in this room , very much fascinated by star wars , and what fascinated me the most is this notion of the force , this energy that connects all people and all objects and allows you to feel people that you can't even see .	在我小時候 , 我就和在座各位一樣 , 非常著迷星際大戰 , 讓我最著迷的 , 是這個力量的概念 , 這個能量連結了所有人和所有物件 , 讓你感受到你看不到的人 。
instead of proceeding tidily from beginning to end , in his stories “all moments , past , present and future always have existed , always will exist . ” tralfamadorians , the aliens who crop up in many of his books , see all moments at once .	與其從頭到尾一路平靜地趕工 , 在他的故事中── 「 只要一刻、過去、現在、未來 , 永遠都存在 , 永遠都會存在 。 」 特拉法馬度亞人 , 在他的許多書中 , 在許多時刻 , 看見所有時刻 。
the extra amount that disappeared last fall was equivalent to this much . it comes back in the winter , but not as permanent ice , as thin ice vulnerable . the amount remaining could be completely gone in summer in as little as five years .	去年秋天消失的額外金額等於這麼多 。 冬天回來了 , 但沒有那麼多的冰了 , 像薄冰一樣的脆弱 。 剩下的金額可以在短短五年內完全消失 。
ladies and gentlemen , people already far up north from here in the arctic are already taking advantage of this ice melt , taking out resources from areas already that have been covered in ice for the last 10 , 20 , 30 , 000 , 100 , 000 years .	各位女士、先生們 , 離北極這麼遠的人 , 已經在利用這種冰層融化 , 從已經被冰覆蓋的地區取出資源 , 在過去的一萬、二萬、三萬年 , 甚至十萬年 。
it drives people from the smart part of the brain that dark , deep well of the subconscious , where instincts and experience , and all the other factors of creativity and good judgment are it drives us to the thin veneer of conscious logic .	驅使人們從大腦聰明的部份走向潛意識深處 , 本能和經驗的深處 , 以及所有其他創造力和良好判斷的因素 , 都驅使我們走向意識邏輯的薄薄門 。
he writes down a description , privately , and then he scrambles the letters in the description into an anagram , and he sends that anagram to several of his astronomer rivals .	他私下寫下一段描述 , 然後把描述中的字母拼湊起來 , 送到一幅阿格拉姆的畫裡 , 然後把那幅畫送給幾位天文學家的對手 。
so there are examples like this in medicine doctors at harvard who are trying to transform medical education , so that you don't get a kind of ethical erosion and loss of empathy , which characterizes most medical students in the course of their medical training .	在哈佛醫學系的醫生中也有這樣的例子他們試圖轉變醫學教育所以你不會得到某種倫理侵蝕和同理心的失落這歸因於大多數醫學系學生在醫學教育的過程中都有這樣的特徵
for example , in brotherhoods , fraternal organizations , sororities , locutions like " the family of man , " you try to get people who are not related to use the relationship type that would ordinarily be appropriate to close kin .	比如 , 在兄弟會中 , 各種組織 , 各種情況下 , 像是 「 人類的家庭 」 , 你試著讓那些與人類無關的人 , 使用那些通常很適合的關係來結合親屬關係 。
what's cool about kuuk thaayorre is , in kuuk thaayorre , they don't use words like " left " and " right , " and instead , everything is in cardinal directions: north , south , east and west .	庫克薩優里族很酷的一點是 , 在庫克薩優里 , 他們不用 「 左 」 和 「 右 」 這些字 , 取而代之的 , 一切都用在基本的方向上:北、南、東、西 。
and with the help of modern science , cotton might soon be softer , stronger , and more resilient than ever as researchers investigate how to optimize its growth based on nutrients , weather conditions , and genetics .	在現代科學的協助下 , 棉花可能很快就會變得更軟、更強壯 , 且比過去更有韌性 , 研究者會根據營養、天氣、基因 , 來調整它的成長 。
around the same , according to alex ross who writes for the new yorker , this kind of rule came into effect that audiences had to be quiet no more eating , drinking and yelling at the stage , or gossiping with one another during the show .	同樣的 , 根據《紐約客》的作者alexross所寫的 , 這種規則產生了效果 , 觀眾得要安靜下來 , 不用再吃東西、喝酒、在舞台上大叫 , 或在舞台上和彼此聊天 。
it fails to recognize that for many people who don't understand racism the problem is not a lack of knowledge to talk about the pain of white supremacy and oppression , it's that they don't recognize that that pain exists at all .	沒有意識到 , 對許多不了解種族歧視的人而言 , 問題並不是缺乏知識來談論白人至上主義和壓迫的痛苦 , 而是他們根本認不出這種痛苦存在 。
even still , he has a dream that he will become free and become educated with the help of local activists like free the slaves , and it's this sort of determination , in the face of unimaginable odds , that fills me with complete awe .	即使如此 , 他仍有著一個夢想 , 能夠自由並接受當地激進分子的協助 , 像freetheslaves這樣的自由主義者 , 面對難以想像的困難 , 這樣的決心讓我充滿敬畏 。
how do these nielsen ratings reflect not just what you've heard about , which is the idea of our social , collective unconscious , but how do these top10 nielsenrated shows over 50 years reflect the idea of our social conscience ?	這些尼爾森收視率如何反映出你不只聽過的 , 也反映出我們社會、集體無意識的想法 , 但這50多年來 , 尼爾森收到的前10名節目 , 如何反映出我們社會意識的想法 ?
can you see an astronaut standing on the surface of mars with olympus mons rising in the background , and she's looking down at her google maps mars edition to see where she is and to chart a course to get where she needs to go ?	你能看到一個太空人站在火星表面 , 背景是奧林帕斯山上升的 , 她低頭看著她的google地圖──火星地圖版──看看她在哪裡 , 並列出一條航線 , 讓她能到達她需要去的地方 ?
as nyu legal scholar helen nissenbaum tells us , we have laws and policies and norms that protect all kinds of information that's private , and it doesn't make a difference if it's digital or not .	如紐約大學法律學者海倫·尼森博物館告訴我們的 , 我們有法律、政策和規範可以保護各種私人的資訊 , 不論是數位的或沒差 。
and got the cord off of the baby's neck , and a healthy screaming , kicking baby arrived , just as the dad ran in from the parking lot , " hi , you have a son , i'm dr . darria .	然後讓嬰兒的脖子脫落 , 有個健康的尖叫著 , 踢嬰兒到那裡 , 就像爸爸從停車場跑來一樣 。 「 嗨 , 你有一個兒子 , 我是達莉亞醫生 。
and if we can teach listening in our schools , we can take our listening off that slippery slope to that dangerous , scary world that i talked about , and move it to a place where everybody is consciously listening all the time , or at least capable of doing it .	如果我們可以在學校教導聆聽 , 我們就可以把聆聽從那一斜坡移到我談到的那個危險、可怕的世界 , 把它移到一個所有人都自覺傾聽的地方 , 或至少有能力去做 。
to remind myself how astonished i should be , i occasionally look out the window in my office in cambridge at this bridge , which goes across the charles river , between the kennedy school and harvard business school .	為了提醒我自己我該有多吃驚 , 我偶爾會從劍橋辦公室的窗戶望出去 , 在這座橋上 , 查爾斯河穿越查爾斯河 , 在甘迺迪學院和哈佛商學院之間 。
the sargasso sea , for example , is not a sea bounded by coastlines , but it is bounded by oceanic currents that contain and envelope this wealth of sargassum that grows and aggregates there .	舉例來說 , 馬尾藻海域並不是一個海域受海域限制而是受海流的限制它包含了大量馬尾藻的財富它在此成長與聚集
we want to have a situation where algorithms are constantly scouring every single tweet and bringing the most interesting ones to the top so that humans can bring their judgment to whether we should take action or not , based on our terms of service .	我們希望有一個情況 , 演算法會不斷搜尋每一則推文 , 並把最有趣的推文帶到最上方 , 這麼一來 , 人類就可以把他們的判斷帶到我們是否應該採取行動 , 以我們服務的條件而言 。
i could take any of you , pop you in the scanner , and find each of those regions in your brain , and it would look a lot like my brain , although the regions would be slightly different in their exact location and in their size .	我可以帶你們其中任何一個人 , 在掃描儀中 , 找到你大腦的每一個區域 , 看起來會很像我的大腦 , 雖然這些區域在它們的確切位置和大小上會有些不同 。
you know , as fair as some of their points were , they were still trapped in their own echo chambers , recycling old , outdated points of view , never getting a diversity in perspective , not making them wellrounded in their worldview .	你知道 , 正如他們的某些觀點一樣 , 他們仍然被困在自己的迴聲室中 , 回收舊有、過時的觀點 , 永遠無法從多樣性角度獲得多樣性 , 不能讓他們在自己的世界觀中被充分地包圍 。
and you see agenda this is marketing , this is politics trying to convince you to have one model versus another , trying to convince you to ignore a model and trust your feelings , marginalizing people with models you don't like .	你也看到議程這是行銷這是政治 , 試圖說服你要有一個模型而不是另一個模型試著說服你要忽略模型並相信你的感覺把你不喜歡的模型給邊緣化
this is a photograph i took at the northern tip of baffin island when i went narwhal hunting with some inuit people , and this man , olayuk , told me a marvelous story of his grandfather .	這張照片是我在巴芬島北端所拍攝的當我和一些因紐特人去納瓦爾的狩獵時拍下的這位男士 , 歐萊克告訴我了他祖父的一個驚人故事
when we experience a stressor— anything from a fight with a friend , to spotting a bear , to an infection or low blood sugar— the brain reacts by sending a signal from the hypothalamus to the pituitary gland .	當我們體驗到壓力時 , 任何東西 , 從和朋友吵架、發現熊、感染或低血糖等 , 腦部的反應都來自下視丘 , 傳送訊號到腦下垂體 。
but despite this elaborate decor , sometimes these apartments are used in very unexpected ways , like this home which caught my attention while all the mud and the grass was literally seeping out under the front door .	但 , 儘管有如此精巧的裝飾 , 有時這些公寓也會被用在非常出乎意料的用途上 , 比如這個家 , 吸引了我的注意力 , 儘管所有的泥巴和草都在大門下方滲透 。
but we've only started talking about inactivity , and how inactivity born of our landscape , inactivity that comes from the fact that we live in a place where there is no longer any such thing as a useful walk , is driving our weight up .	但我們才剛開始討論 「 不活著 」 這件事 , 和 「 我們的地景 」 如何產生的 「 不活躍 」 這件事 , 都來自於我們所居住的地方 , 不再有用處的 「 行走 」 , 驅動了我們的體重 。
and they migrated into the rest of the world at two kilometers per year until , within several tens of thousands of years , we occupied every single watershed on the planet and became the most dominant species , with a very small amount of technology .	他們以每年兩公里的速度遷移到世界上其他地方 , 直到在幾萬年內 , 我們佔據了地球上每一個水域 , 成為最主要的物種 , 只用了很少的技術 。
so it's a pretty terrible situation when you're coming to a service that , ideally , you want to learn something about the world , and you spend the majority of your time reporting abuse , receiving abuse , receiving harassment .	所以 , 情況很糟糕 , 當你要來服務時 , 理想狀況是 , 你想要了解世界 , 且你大部分的時間都在報導虐待、接收虐待、接收騷擾 。
the rivers changed in response to the wolves , and the reason was that the regenerating forests stabilized the banks so that they collapsed less often , so that the rivers became more fixed in their course .	河流因應狼群而改變 , 原因是再生的森林穩定了河流的穩定性 , 導致它們的崩塌的頻率下降 , 讓河流的軌跡變得更固定 。
she knows there's always going to be some part of gator magraw in here , and she wants our daughter and twin sons to discover themselves the way that i did , but probably with fewer body slams and steel chair shots to the head .	她知道 , 在這裡永遠都會有一部分的鱷魚麥克羅在這裡 , 她希望我們的女兒和雙胞胎兒子能用我當初的方式發現他們自己 , 但可能還能用較少的身體打擊聲和鋼鐵椅朝頭部 。
now , i know that sounds like a big thing , but ultimately i'm interested in putting all these things into small , approachable packages , because when we can hide them into these smaller pieces , i think they are easier to approach , i think they're more fun .	我知道這聽起來像是件大事 , 但最終我感興趣的是把所有的東西放進小巧、可靠的包裝裡 , 因為當我們能把它們藏在較小的物件中時 , 我認為它們會比較容易接近 , 我覺得它們比較好玩 。
but how do you reconcile this idea of it being bad to think of someone as a " loser , " with the idea that a lot of people like , of seizing control of your life , and that a society that encourages that , perhaps has to have some winners and losers ?	但你如何定調一個人對於 「 失敗者 」 的觀念有多糟糕呢 ? 和很多人喜歡、掌控你人生、鼓勵那個社會說不定得要有一些贏家和輸家 ?
for example , during the great depression , they created the hoover dam , which in turn , created lake mead and made it possible for the cities of las vegas and phoenix and los angeles to provide water for people who lived in a really dry place .	比如 , 在大蕭條時期 , 他們創建了胡佛水壩 , 後來 , 創建了大湖 , 讓拉斯維加斯、鳳凰 , 和洛杉磯的城市能夠提供水給住在非常乾燥的地方的人 。
now , this may not look impressive , but this is what a revolution in physics looks like: a line predicting the brightness of a supernova 11 billion light years away , and a handful of points that don't quite fit that line .	這看起來可能不太讓人印象深刻 , 但這是物理的革命 , 看起來像是:一條線預測了超新星在一百一十億光年外的亮度 , 和一些點不太符合這條線 。
and this is of course a completely irresistible metaphor to a novelist , because we would all like to believe that the stuff that we write down on paper can change the actual world in which we're actually living , which is why my third book is called " paper towns " .	這當然是對小說家而言的一個完全不可抗拒的比喻 , 因為我們都會想相信 , 我們在紙上寫的東西 , 能夠改變我們實際生活的世界 , 這也是為什麼我的第三本書叫做 「 紙鎮 」 。
so if we're not worrying about directing traffic , if we've transcended paper , if we are worrying less about control and more about description , then we can think of the english language as being this beautiful mobile .	所以如果我們不擔心如何指揮交通 , 如果我們已經超越了紙張 , 如果我們更不擔心對控制 , 更擔心的是對描述 , 那我們就可以把英語語言想成是如此美麗的移動方式 。
we have some patent medicines , canopic jars for your organs , communist soap that says , " this is your soap for the year . " our slushy machine broke on the opening night and we didn't know what to do .	我們有一些專利藥 , 針對你的器官的樹冠層罐 , 共產主義肥皂寫著: 「 這是你一年的肥皂 。 」 我們的爛機器在開幕夜裡故障 , 我們不知道該怎麼辦 。
the guilt that the clinton administration expressed , that bill clinton expressed over rwanda , created a space in our society for a consensus that rwanda was bad and wrong and we wish we had done more , and that is something that the movement has taken advantage of .	柯林頓政府所表達的罪惡感柯林頓在盧旺達所表達的意見 , 在我們的社會中創造出一種共識 , 讓盧安達是壞人也是錯的 , 我們希望我們能做得更多 , 而這正是這項運動所採取的好處 。
a face that's too babylike might mean that the girl is not yet fertile , so men find women attractive who have large eyes , full lips and narrow chins as indicators of youth , and high cheekbones as an indicator of maturity .	一個太像嬰兒的臉孔 , 可能表示女孩還沒有生育能力 , 所以男人會覺得女人的吸引力很大 , 眼睛很大 , 嘴脣很大 , 下巴很窄 , 作為青年的指標 , 和高臉頰骨是成熟的指標 。
you remember ? and you learned the answer , and you've carried this answer in your head for 10 , 20 , 30 , 40 years: the answer is the same . the answer is the same . so when you're asked what the lengths are , you say they're the same , but they're not the same , because i've changed it .	還記得嗎 ? 而你學到了答案 , 而你把這個答案帶在腦海裡10、20、30、40年:答案是一樣的 。 答案是一樣的 。 所以當你被問到長度是一樣的 , 你說它們是一樣的 , 但它們是不一樣的 , 因為我已經改變它了 。
you can protest , you can write letters to the editor , you can donate to and volunteer for causes , you can create art , you can create literature , you can create poetry and music , you can create a community that cares for one another and does not allow those atrocities to happen .	你可以抗議 , 你可以寫信給編輯 , 你可以捐贈並當志工 , 你可以創作藝術 , 你可以創作文學 , 你可以創作詩歌和音樂 , 你可以創建一個社群 , 一個彼此關懷 , 不允許那些暴行發生 。
and i was thinking about this , of all places , on a transatlantic flight a couple of years ago , because i happened to be seated next to a hungarian physicist about my age and we were talking about what life was like during the cold war for physicists in hungary .	幾年前 , 我在想這件事 , 所有的地方 , 都在橫跨大西洋的航班上 , 因為我碰巧坐在匈牙利的物理學家旁邊 , 談論我的年齡 , 我們當時在冷戰期間 , 對匈牙利的物理學家來說 , 生活是什麼樣子的 。
when i imagine what that would feel like if , every time i left my house , there was a chance a police officer would run my license plate , see a warrant for unpaid debt , seize my body they way the did in dc and then take me to a jail cell , i feel a little sick .	當我想像 , 那會是怎樣的感覺 , 如果每次我離開家 , 很有可能會有一名警員來經營我的車牌 , 看到一筆無酬薪債務的搜查令 , 把我的身體放在華盛頓特區 , 接著把我帶到監獄牢房中 , 我就感到有點噁心 。
and in a twist you would not believe in a steven spielberg film the gauleiter who was overseeing this brutal beating was the very same thief who had stolen socks from mr . teszler's hosiery mill .	扭轉一下你就不會相信史蒂芬·史匹柏的電影這位高尚人物正監督這場殘酷的毆打與mr.teszler's同等的小偷偷襪子
moving further , once we know we will survive , the basic instinct , we move to the second most powerful instinct , and that is to spread and select the strongest , smartest and fastest seed to the four corners of the earth , or pick the best seed .	再往前進一步 , 一旦我們知道我們會生存下去 , 基本的本能 , 我們就移到第二強而有力的本能 , 那就是散播並選擇最強壯、最聰明、最快速的種子 , 到地球的四個角落 , 或選擇最好的種子 。
politics governs every aspect of life , and by not participating in it , you're literally allowing other people to decide on what you can eat , wear , if you can have access to health care , free education , how much tax you pay , when you can retire , what is your pension .	政治支配著生活的各個層面 , 透過不參與 , 你就真的讓其他人決定可以吃什麼 , 穿什麼 , 如果你能取得健康照護 , 免費教育 , 你能繳多少稅 , 當你能退休時 , 你退休時 , 你的退休金要付多少 , 什麼是你的退休金 。
for this song , i'd like us all to take a minute and think about immigrant communities , and especially refugee immigrant communities , and the daily struggle they have to endure , building a life with dignity and meaning away from everything they have loved and known .	為了這首歌 , 我想請大家花一分鐘想想移民社區 , 特別是難民社區 , 他們得要忍受每日的掙扎 , 建立有尊嚴的人生 , 遠離他們所愛、知道的一切 。
most of what you see there is an asthma inhaler , but the top is a very small gps transceiver , which gives you the date and location of an asthma incident , giving you a new awareness of your vulnerability in relation to time and environmental factors .	大部份你看到的是氣喘吸入器 , 但上面那是很小的gps轉換器 , 讓你知道氣喘發生的日期和位置 , 讓你對於自身的脆弱 , 有了新的認識 , 讓你對於時間和環境因素有了新的認識 。
and while i can't claim we were exploring in the genuine edwardian sense of the word — we weren't naming any mountains or mapping any uncharted valleys — i think we were stepping into uncharted territory in a human sense .	雖然我沒辦法宣稱我們是在真正的愛德華時代探險這個詞但我們沒有在為任何山脈命名或是繪製任何未知的山谷我想我們正踏入人類意義上的未知領域
but there are other things that people believe that are significant , like the efficacy of homeopathy , or that evolution is just , you know , sort of a crazy idea by scientists without any legs , or , you know , evolution , all that sort of thing , or global warming .	但還有其他東西 , 人們相信是顯著的 , 像是順勢療法的效率 , 或是說順勢療法的演化 , 都只是某種程度上的瘋狂點子 , 沒有腿的科學家 , 或是說 , 類似的演化 , 或類似的全球暖化 。
and it's within that song that we will all rediscover the possibility of being what we are: a fully conscious species , fully aware of ensuring that all peoples and all gardens find a way to flourish . and there are great moments of optimism .	這首歌的內部 , 我們將重新發現我們可能的存在:一個完整有意識的物種 , 能夠確保所有的人和花園都能找到幸福的方式 。 樂觀的那一刻 , 都是偉大的一刻 。
we've got to do whatever we can to help them , but we've also got to ask , i think , a more profound question of whether we use this crisis to jump forward to a different kind of economy that's more suited to human needs , to a better balance of economy and society .	我們得要盡我們所能來協助他們 , 但我們也得要問 , 我認為 , 一個更深刻的問題 , 就是我們是否要用這種危機來向前邁進 , 轉向另一種更適合人類需求的經濟體 , 轉變為更好的經濟和社會的平衡 。
he checks you out , he grabs your adjusting straps and he tightens everything so that your chest is crushed , your shoulders are crushed down , and , of course , he's tightened so your voice goes up a couple octaves as well .	他會檢查你 , 抓起你的適合的帶子 , 把一切加緊 , 讓你的胸口被壓碎 , 你的肩膀會被壓碎 , 當然 , 他會緊繃 , 所以你的聲音會升高好幾個八度 。
the work began in the dark corner of a crowded party , in the late night of an early , miserable cambridge winter , when three friends and i asked a question that young folks searching for something real have asked for a very long time: " what if we took a road trip ? "	這項工作從一個擁擠的政黨的黑暗角落開始 , 在一個早期 , 劍橋冬天的深夜 , 有三個朋友和我問了一個問題 , 那個年輕人真的在搜尋的東西 , 問了一個很長的時間: 「 如果我們踏上一趟公路之旅 , 會如何 ? 」
if the average age in your country is 45 to 55 , now the average person is looking at diabetes , earlyonset diabetes , heart failure , coronary artery disease things that are inherently more difficult to treat , and much more expensive to treat .	如果國民平均年齡是45到55歲現在一般人看的是糖尿病早期糖尿病、心臟衰竭、冠狀動脈疾病這些東西在本質上較難治療也較昂貴
you basically need intelligence , you need an ability to sit still and focus , to communicate openly , to be able to listen to people and to operate in a workplace that is much more fluid than it used to be , and those are things that women do extremely well , as we're seeing .	基本上你需要有智慧 , 你需要有能力靜止不動 , 集中注意力 , 能開放地溝通 , 能夠在工作場所中傾聽並經營比從前更流暢的工作場所 , 而那些是女性做得非常好的事情 , 正如我們所見 。
but did you know that at your age judy garland was pulling down 150 , 000 dollars a picture , joan of arc was leading the french army to victory and blaise pascal had cleaned up his room no wait , i mean he had invented the calculator ?	但你是否知道 , 在你這個年紀的朱迪加蘭正在下降十五萬美元的照片 , 雅各的喬安帶領法國軍隊邁向勝利 , 帕斯卡打掃了他的房間 , 沒有等待 , 我是說他發明了計算機 ?
more than half of those extra sdrs that were printed in 2009 150 billion dollars' worth went to developed market countries who , for the most part , have a modest need for these foreign exchange reserves , because they have flexible exchange rates .	在2009年印出來的sdrs有一半以上就有一千五百億美元的價值 , 被送到已開發的市場國家去 , 大部分的情況下 , 他們對於這些外交換保護區有著謙虛的需求 , 因為他們有很靈活的交換率 。
that poem , " hair , " was written and performed by elizabeth acevedo , a dominicanamerican 2018 national book award winner , and it appeared in an awardwinning smithsonian exhibit that i curated .	那首詩《頭髮》 , 是由伊莉莎白阿塞維多所寫和表演的 , 那是多明尼加裔2018年全國書籍得獎者 , 它出現在我策劃的一項得獎的史密森尼展覽中 。
let’s start with sweet . our sweet tooth is basically an evolved sugar detector , because sugar is high energy , and it’s just been wired up to the preferer , to put it very crudely , and that’s why we like sugar .	先從甜開始 。 甜甜的牙齒基本上是一個演化出的糖分偵測器 , 因為糖是高能量 , 而糖是高能量 , 剛好是天生的偏好 , 要很粗糙地說來就是糖 。 這就是我們喜歡糖的原因 。
and then for a real beginner , you would go down even further and elaborate more say , " open the oven , preheat , wait for the light to go out , open the door , don't leave it open too long , put the penguin in and shut the door . . . " whatever .	然後對一個真正的初學者來說 , 你會更進一步 , 更精緻的說: 「 打開烤箱 , 小麥 , 等待燈光出去 , 打開門 , 不要留太久 , 把企鵝放進去 , 然後關門...... 」 諸如此類 。
and though not real , eve harrington , howard beale , mildred pierce are an opportunity to discover what it is to be human , and no less helpful to understanding our life and times as shakespeare is in illuminating the world of elizabethan england .	雖然不是真的 , 伊娃·哈林頓、霍華德·貝爾、米爾德里·皮爾斯是個機會 , 能夠發現身為人類的一切 , 對於我們如莎士比亞所處的時代 , 了解我們的生活和時間 , 對於伊莉莎白時代的英格蘭來說都沒有任何幫助 。
so , the gallery wanted me to have another show in two years , which meant that i really had to paint these paintings much faster than i had ever done them . and i they started to become more political , and i picked areas that sort of were in the news or that i had some feeling about , and i began doing these things .	所以 , 畫廊希望我在兩年後有另外一場秀 , 這表示我真的必須畫這些畫 , 比我從前做得快很多 。 我開始從事這些畫 。 我選擇那些在新聞裡或是有某些感覺的地區 , 然後我開始做這些事情 。
i said , " oh , this person that is carrying your interest , or as i like to say , carrying your paper into the room , this person who is spending their valuable political and social capital on you , this person who is going to pound the table on your behalf , this is a sponsor .	我說: 「 喔 , 這個負責背負你興趣的人 , 或者正如我所說 , 把你的紙帶進房間 , 這個將他們寶貴的政治及社會資本花在你身上的人 , 這個代表你要打擊桌子的人 , 這是一個保薦人 。
ja: here is my ted prize wish: i wish that you'll help to create and document a special training program for 50 gifted young musicians , passionate about their art and social justice , and dedicated to bringing el sistema to the united states and other countries .	吉姆:這是我的ted大獎願望:我希望你能幫忙創建並記錄一個特殊的訓練計畫給五十位年青音樂家 , 熱愛他們的藝術及社會正義 , 並致力於把elsistema帶到美國和其他國家 。
and maybe instead of getting excited about the new augmented reality and virtual reality and these cool things that could happen , which are going to be susceptible to the same race for attention , if we could fix the race for attention on the thing that's already in a billion people's pockets .	也許 , 與其對新的擴增實境感到興奮或可怕的虛擬實境事物感到興奮 , 不如談到對注意力的競爭 , 如果我們可以把注意力集中在已經有十億人的口袋裡的話 。
and that means you could get ketchup out of the bottle in two ways: either give it a series of long , slow languid shakes making sure you don't ever stop applying force , or you could hit the bottle once very , very hard .	那就表示 , 你可以從瓶子裡拿起番茄醬 , 用兩種方式:給它一系列又長又慢的喉嚨 , 確保你不會停止施力 , 不然你可以很用力地擊打瓶子 。
they considered all the usual culprits , and in less than 24 hours , they had selected their suspect: francisco carrillo , a 17yearold kid who lived about two or three blocks away from where the shooting occurred .	他們考慮了所有常見的罪犯 , 不到24小時 , 他們就選擇了他們的懷疑:法蘭西斯科.卡瑞羅 , 一個17歲的孩子 , 住在離槍擊案地點大約兩、三個街區遠的地方 。
now my work lately has been to collaborate with international cartoonists , which i so enjoy , and it's given me a greater appreciation for the power of cartoons to get at the truth , to get at the issues quickly and succinctly .	我最近與國際漫畫家合作 , 我很享受 , 它給了我更大的感激 , 讓我更能欣賞漫畫的力量 , 能夠獲得真相 , 快速且成功的議題 。
it's called harm reduction , and it involves , among other things , providing clean needles and syringes , offering opioid substitution therapy and other evidencebased treatments to reduce drug dependence .	這叫做減少傷害 , 這包括 , 在其他事情中 , 提供清潔針頭和注射器 , 提供鴉片類藥物代替療法和其他以證據為基礎的治療 , 以減少藥物依賴 。
in fact , the greatest wealth . if you think about these other asteroids , there's a class of the nickel iron , which in platinumgroup metal markets alone are worth something like 20 trillion dollars , if you can go out and grab one of these rocks .	事實上 , 最富有的財富 。 如果你想一下這些其他的小行星 , 有一個階級的鐵 , 光是在便宜的金屬市場就值20兆美元 , 如果你出去取其中一顆石頭的話 。
in the united states right now , a woman named judith miller is in jail for not having given to a federal grand jury her sources she's a reporter for the new york times her sources , in a very abstract and hardtofollow case .	現在在美國 , 一位judithmiller女士因為沒有給聯邦大陪審團她的來源而坐牢她是紐約時報的記者她的來源很抽象也很艱難
perhaps one of the answers to the challenges that are facing the u . s . healthcare system , particularly in the endoflife care , is as simple as a shift in perspective , and the shift in perspective in this case would be to look at the social life of every death .	也許 , 美國醫療體系面臨的挑戰之一 , 尤其是在臨終前的照護 , 簡單如觀點的轉變 , 在這個例子中轉變的角度 , 就是檢視每一個死亡的社交生活 。
